#########
# description of original components can be found in log data and raw matrix
#########
# component: 1: 1
# component: 2: 2
# component: 3: 8
# component: 4: 0(0)
# component: 5: 0(1)
# component: 6: 3( 0)
# component: 7: 3( 1)
# component: 8: 3( ?)
# component: 9: 4( 0)
# component: 10: 4( 1)
# component: 11: 4( ?)
# component: 12: 5( 0)
# component: 13: 5( 1)
# component: 14: 5( 2)
# component: 15: 5( ?)
# component: 16: 6( 0)
# component: 17: 6( 1)
# component: 18: 6( ?)
# component: 19: 7( 0)
# component: 20: 7( 1)
# component: 21: 7( ?)
# component: 22: 9( 0)
# component: 23: 9( 1)
# component: 24: 9( ?)
24 298
 ?  ?  ? 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1  ?] .
 ?  ?  ? 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0  0] .
 ?  ?  ? 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0  0] .
 ?  ?  ? 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0  0] .
 ?  ?  ? 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0  0] .
 ?  ?  ? 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0  0] .
 ?  ?  ? 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0  1] .
 ?  ?  ? 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0  1] .
 ?  ?  ? 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0  1] .
 ?  ?  ? 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0  0] .
 ?  ?  ? 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0  0] .
 ?  ?  ? 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0  0] .
 ?  ?  ? 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0  0] .
 ?  ?  ? 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0  1] .
 ?  ?  ? 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0  1] .
 ?  ?  ? 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0  1] .
 ?  ?  ? 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0  1] .
 ?  ?  ? 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0  1] .
 ?  ?  ? 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0  1] .
 ?  ?  ? 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0  0] .
 ?  ?  ? 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0  0] .
 ?  ?  ? 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0  0] .
 ?  ?  ? 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0  0] .
 ?  ?  ? 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0  1] .
 ?  ?  ? 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0  1] .
 ?  ?  ? 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0  0] .
 ?  ?  ? 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0  0] .
 ?  ?  ? 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0  1] .
 ?  ?  ? 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0  1] .
